time;V(V_ampli);V(V_ref);
0.00863464;2.50531;2.46836;
0.00863564;2.50532;2.46836;
0.00863664;2.50532;2.46836;
0.00863764;2.50532;2.46836;
0.00863864;2.50533;2.46836;
0.00863964;2.50533;2.46836;
0.00864064;2.50534;2.46836;
0.00864164;2.50534;2.46836;
0.00864264;2.50534;2.46836;
0.00864364;2.50535;2.46836;
0.00864464;2.50535;2.46836;
0.00864564;2.50536;2.46836;
0.00864664;2.50536;2.46836;
0.00864764;2.50537;2.46836;
0.00864864;2.50537;2.46836;
0.00864964;2.50537;2.46836;
0.00865064;2.50538;2.46836;
0.00865164;2.50538;2.46836;
0.00865264;2.50539;2.46836;
0.00865364;2.50539;2.46836;
0.00865464;2.50539;2.46836;
0.00865564;2.5054;2.46836;
0.00865664;2.5054;2.46836;
0.00865764;2.50541;2.46836;
0.00865864;2.50541;2.46836;
0.00865964;2.50542;2.46836;
0.00866064;2.50542;2.46836;
0.00866164;2.50542;2.46836;
0.00866264;2.50543;2.46836;
0.00866364;2.50543;2.46836;
0.00866464;2.50544;2.46836;
0.00866564;2.50544;2.46836;
0.00866664;2.50544;2.46836;
0.00866764;2.50545;2.46836;
0.00866864;2.50545;2.46836;
0.00866964;2.50546;2.46836;
0.00867064;2.50546;2.46836;
0.00867164;2.50546;2.46836;
0.00867264;2.50547;2.46836;
0.00867364;2.50547;2.46836;
0.00867464;2.50548;2.46836;
0.00867564;2.50548;2.46836;
0.00867664;2.50548;2.46836;
0.00867764;2.50549;2.46836;
0.00867864;2.50549;2.46836;
0.00867964;2.5055;2.46836;
0.00868064;2.5055;2.46836;
0.00868164;2.50551;2.46836;
0.00868264;2.50551;2.46836;
0.00868364;2.50551;2.46836;
0.00868464;2.50552;2.46836;
0.00868564;2.50552;2.46836;
0.00868664;2.50553;2.46836;
0.00868764;2.50553;2.46836;
0.00868864;2.50553;2.46836;
0.00868964;2.50554;2.46836;
0.00869064;2.50554;2.46836;
0.00869164;2.50555;2.46836;
0.00869264;2.50555;2.46836;
0.00869364;2.50555;2.46836;
0.00869464;2.50556;2.46836;
0.00869564;2.50556;2.46836;
0.00869664;2.50557;2.46836;
0.00869764;2.50557;2.46836;
0.00869864;2.50557;2.46836;
0.00869964;2.50558;2.46836;
0.00870064;2.50558;2.46836;
0.00870164;2.50559;2.46836;
0.00870264;2.50559;2.46836;
0.00870364;2.50559;2.46836;
0.00870464;2.5056;2.46836;
0.00870564;2.5056;2.46836;
0.00870664;2.50561;2.46836;
0.00870764;2.50561;2.46836;
0.00870864;2.50561;2.46836;
0.00870964;2.50562;2.46836;
0.00871064;2.50562;2.46836;
0.00871164;2.50563;2.46836;
0.00871264;2.50563;2.46836;
0.00871364;2.50563;2.46836;
0.00871464;2.50564;2.46836;
0.00871564;2.50564;2.46836;
0.00871664;2.50565;2.46836;
0.00871764;2.50565;2.46836;
0.00871864;2.50565;2.46836;
0.00871964;2.50566;2.46836;
0.00872064;2.50566;2.46836;
0.00872164;2.50567;2.46836;
0.00872264;2.50567;2.46836;
0.00872364;2.50567;2.46836;
0.00872464;2.50568;2.46836;
0.00872564;2.50568;2.46836;
0.00872664;2.50569;2.46836;
0.00872764;2.50569;2.46836;
0.00872864;2.50569;2.46836;
0.00872964;2.5057;2.46836;
0.00873064;2.5057;2.46836;
0.00873164;2.50571;2.46836;
0.00873264;2.50571;2.46836;
0.00873364;2.50571;2.46836;
0.00873464;2.50572;2.46836;
0.00873564;2.50572;2.46836;
0.00873664;2.50573;2.46836;
0.00873764;2.50573;2.46836;
0.00873864;2.50573;2.46836;
0.00873964;2.50574;2.46836;
0.00874064;2.50574;2.46836;
0.00874164;2.50575;2.46836;
0.00874264;2.50575;2.46836;
0.00874364;2.50575;2.46836;
0.00874464;2.50576;2.46836;
0.00874564;2.50576;2.46836;
0.00874664;2.50577;2.46836;
0.00874764;2.50577;2.46836;
0.00874864;2.50577;2.46836;
0.00874964;2.50578;2.46836;
0.00875064;2.50578;2.46836;
0.00875164;2.50579;2.46836;
0.00875264;2.50579;2.46836;
0.00875364;2.50579;2.46836;
0.00875464;2.5058;2.46836;
0.00875564;2.5058;2.46836;
0.00875664;2.5058;2.46836;
0.00875764;2.50581;2.46836;
0.00875864;2.50581;2.46836;
0.00875964;2.50582;2.46836;
0.00876064;2.50582;2.46836;
0.00876164;2.50582;2.46836;
0.00876264;2.50583;2.46836;
0.00876364;2.50583;2.46836;
0.00876464;2.50584;2.46836;
0.00876564;2.50584;2.46836;
0.00876664;2.50584;2.46836;
0.00876764;2.50585;2.46836;
0.00876864;2.50585;2.46836;
0.00876964;2.50586;2.46836;
0.00877064;2.50586;2.46836;
0.00877164;2.50586;2.46836;
0.00877264;2.50587;2.46836;
0.00877364;2.50587;2.46836;
0.00877464;2.50587;2.46836;
0.00877564;2.50588;2.46836;
0.00877664;2.50588;2.46836;
0.00877764;2.50589;2.46836;
0.00877864;2.50589;2.46836;
0.00877964;2.50589;2.46836;
0.00878064;2.5059;2.46836;
0.00878164;2.5059;2.46836;
0.00878264;2.50591;2.46836;
0.00878364;2.50591;2.46836;
0.00878464;2.50591;2.46836;
0.00878564;2.50592;2.46836;
0.00878664;2.50592;2.46836;
0.00878764;2.50592;2.46836;
0.00878864;2.50593;2.46836;
0.00878964;2.50593;2.46836;
0.00879064;2.50594;2.46836;
0.00879164;2.50594;2.46836;
0.00879264;2.50594;2.46836;
0.00879364;2.50595;2.46836;
0.00879464;2.50595;2.46836;
0.00879564;2.50595;2.46836;
0.00879664;2.50596;2.46836;
0.00879764;2.50596;2.46836;
0.00879864;2.50597;2.46836;
0.00879964;2.50597;2.46836;
0.00880064;2.50597;2.46836;
0.00880164;2.50598;2.46836;
0.00880264;2.50598;2.46836;
0.00880364;2.50599;2.46836;
0.00880464;2.50599;2.46836;
0.00880564;2.50599;2.46836;
0.00880664;2.506;2.46836;
0.00880764;2.506;2.46836;
0.00880864;2.506;2.46836;
0.00880964;2.50601;2.46836;
0.00881064;2.50601;2.46836;
0.00881164;2.50602;2.46836;
0.00881264;2.50602;2.46836;
0.00881364;2.50602;2.46836;
0.00881464;2.50603;2.46836;
0.00881564;2.50603;2.46836;
0.00881664;2.50603;2.46836;
0.00881764;2.50604;2.46836;
0.00881864;2.50604;2.46836;
0.00881964;2.50605;2.46836;
0.00882064;2.50605;2.46836;
0.00882164;2.50605;2.46836;
0.00882264;2.50606;2.46836;
0.00882364;2.50606;2.46836;
0.00882464;2.50606;2.46836;
0.00882564;2.50607;2.46836;
0.00882664;2.50607;2.46836;
0.00882764;2.50608;2.46836;
0.00882864;2.50608;2.46836;
0.00882964;2.50608;2.46836;
0.00883064;2.50609;2.46836;
0.00883164;2.50609;2.46836;
0.00883264;2.50609;2.46836;
0.00883364;2.5061;2.46836;
0.00883464;2.5061;2.46836;
0.00883564;2.5061;2.46836;
0.00883664;2.50611;2.46836;
0.00883764;2.50611;2.46836;
0.00883864;2.50612;2.46836;
0.00883964;2.50612;2.46836;
0.00884064;2.50612;2.46836;
0.00884164;2.50613;2.46836;
0.00884264;2.50613;2.46836;
0.00884364;2.50613;2.46836;
0.00884464;2.50614;2.46836;
0.00884564;2.50614;2.46836;
0.00884664;2.50615;2.46836;
0.00884764;2.50615;2.46836;
0.00884864;2.50615;2.46836;
0.00884964;2.50616;2.46836;
0.00885064;2.50616;2.46836;
0.00885164;2.50616;2.46836;
0.00885264;2.50617;2.46836;
0.00885364;2.50617;2.46836;
0.00885464;2.50617;2.46836;
0.00885564;2.50618;2.46836;
0.00885664;2.50618;2.46836;
0.00885764;2.50619;2.46836;
0.00885864;2.50619;2.46836;
0.00885964;2.50619;2.46836;
0.00886064;2.5062;2.46836;
0.00886164;2.5062;2.46836;
0.00886264;2.5062;2.46836;
0.00886364;2.50621;2.46836;
0.00886464;2.50621;2.46836;
0.00886564;2.50621;2.46836;
0.00886664;2.50622;2.46836;
0.00886764;2.50622;2.46836;
0.00886864;2.50623;2.46836;
0.00886964;2.50623;2.46836;
0.00887064;2.50623;2.46836;
0.00887164;2.50624;2.46836;
0.00887264;2.50624;2.46836;
0.00887364;2.50624;2.46836;
0.00887464;2.50625;2.46836;
0.00887564;2.50625;2.46836;
0.00887664;2.50625;2.46836;
0.00887764;2.50626;2.46836;
0.00887864;2.50626;2.46836;
0.00887964;2.50627;2.46836;
0.00888064;2.50627;2.46836;
0.00888164;2.50627;2.46836;
0.00888264;2.50628;2.46836;
0.00888364;2.50628;2.46836;
0.00888464;2.50628;2.46836;
0.00888564;2.50629;2.46836;
0.00888664;2.50629;2.46836;
0.00888764;2.50629;2.46836;
0.00888864;2.5063;2.46836;
0.00888964;2.5063;2.46836;
0.00889064;2.5063;2.46836;
0.00889164;2.50631;2.46836;
0.00889264;2.50631;2.46836;
0.00889364;2.50632;2.46836;
0.00889464;2.50632;2.46836;
0.00889564;2.50632;2.46836;
0.00889664;2.50633;2.46836;
0.00889764;2.50633;2.46836;
0.00889864;2.50633;2.46836;
0.00889964;2.50634;2.46836;
0.00890064;2.50634;2.46836;
0.00890164;2.50634;2.46836;
0.00890264;2.50635;2.46836;
0.00890364;2.50635;2.46836;
0.00890464;2.50635;2.46836;
0.00890564;2.50636;2.46836;
0.00890664;2.50636;2.46836;
0.00890764;2.50636;2.46836;
0.00890864;2.50637;2.46836;
0.00890964;2.50637;2.46836;
0.00891064;2.50638;2.46836;
0.00891164;2.50638;2.46836;
0.00891264;2.50638;2.46836;
0.00891364;2.50639;2.46836;
0.00891464;2.50639;2.46836;
0.00891564;2.50639;2.46836;
0.00891664;2.5064;2.46836;
0.00891764;2.5064;2.46836;
0.00891864;2.5064;2.46836;
0.00891964;2.50641;2.46836;
0.00892064;2.50641;2.46836;
0.00892164;2.50641;2.46836;
0.00892264;2.50642;2.46836;
0.00892364;2.50642;2.46836;
0.00892464;2.50642;2.46836;
0.00892564;2.50643;2.46836;
0.00892664;2.50643;2.46836;
0.00892764;2.50643;2.46836;
0.00892864;2.50644;2.46836;
0.00892964;2.50644;2.46836;
0.00893064;2.50644;2.46836;
0.00893164;2.50645;2.46836;
0.00893264;2.50645;2.46836;
0.00893364;2.50646;2.46836;
0.00893464;2.50646;2.46836;
0.00893564;2.50646;2.46836;
0.00893664;2.50647;2.46836;
0.00893764;2.50647;2.46836;
0.00893864;2.50647;2.46836;
0.00893964;2.50648;2.46836;
0.00894064;2.50648;2.46836;
0.00894164;2.50648;2.46836;
0.00894264;2.50649;2.46836;
0.00894364;2.50649;2.46836;
0.00894464;2.50649;2.46836;
0.00894564;2.5065;2.46836;
0.00894664;2.5065;2.46836;
0.00894764;2.5065;2.46836;
0.00894864;2.50651;2.46836;
0.00894964;2.50651;2.46836;
0.00895064;2.50651;2.46836;
0.00895164;2.50652;2.46836;
0.00895264;2.50652;2.46836;
0.00895364;2.50652;2.46836;
0.00895464;2.50653;2.46836;
0.00895564;2.50653;2.46836;
0.00895664;2.50653;2.46836;
0.00895764;2.50654;2.46836;
0.00895864;2.50654;2.46836;
0.00895964;2.50654;2.46836;
0.00896064;2.50655;2.46836;
0.00896164;2.50655;2.46836;
0.00896264;2.50655;2.46836;
0.00896364;2.50656;2.46836;
0.00896464;2.50656;2.46836;
0.00896564;2.50656;2.46836;
0.00896664;2.50657;2.46836;
0.00896764;2.50657;2.46836;
0.00896864;2.50657;2.46836;
0.00896964;2.50658;2.46836;
0.00897064;2.50658;2.46836;
0.00897164;2.50658;2.46836;
0.00897264;2.50659;2.46836;
0.00897364;2.50659;2.46836;
0.00897464;2.50659;2.46836;
0.00897564;2.5066;2.46836;
0.00897664;2.5066;2.46836;
0.00897764;2.5066;2.46836;
0.00897864;2.50661;2.46836;
0.00897964;2.50661;2.46836;
0.00898064;2.50661;2.46836;
0.00898164;2.50662;2.46836;
0.00898264;2.50662;2.46836;
0.00898364;2.50662;2.46836;
0.00898464;2.50663;2.46836;
0.00898564;2.50663;2.46836;
0.00898664;2.50663;2.46836;
0.00898764;2.50664;2.46836;
0.00898864;2.50664;2.46836;
0.00898964;2.50664;2.46836;
0.00899064;2.50665;2.46836;
0.00899164;2.50665;2.46836;
0.00899264;2.50665;2.46836;
0.00899364;2.50666;2.46836;
0.00899464;2.50666;2.46836;
0.00899564;2.50666;2.46836;
0.00899664;2.50667;2.46836;
0.00899764;2.50667;2.46836;
0.00899864;2.50667;2.46836;
0.00899964;2.50668;2.46836;
0.009;2.50668;2.46836;
0.009;2.50668;2.46836;
0.009;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900001;2.50668;2.46836;
0.00900002;2.50668;2.46836;
0.00900003;2.50668;2.46836;
0.00900005;2.50668;2.46836;
0.00900009;2.50668;2.46836;
0.00900017;2.50668;2.46836;
0.00900033;2.50663;2.46836;
0.00900066;2.50618;2.46836;
0.00900132;2.50313;2.46836;
0.00900212;2.49526;2.46836;
0.00900298;2.48306;2.46836;
0.00900357;2.47374;2.46836;
0.00900419;2.46384;2.46836;
0.00900489;2.45375;2.46836;
0.00900569;2.44423;2.46836;
0.00900669;2.43581;2.46836;
0.00900769;2.43138;2.46836;
0.00900869;2.43047;2.46836;
0.00900969;2.43236;2.46836;
0.00901069;2.43627;2.46836;
0.00901169;2.44148;2.46836;
0.00901269;2.44741;2.46836;
0.00901303;2.4495;2.46836;
0.0090132;2.45059;2.46837;
0.00901328;2.45107;2.46837;
0.00901333;2.45136;2.46837;
0.00901334;2.45148;2.46837;
0.00901335;2.45154;2.46837;
0.00901336;2.45159;2.46838;
0.00901337;2.45163;2.46839;
0.00901338;2.45171;2.46842;
0.0090134;2.45185;2.46851;
0.00901343;2.45202;2.46867;
0.00901347;2.45225;2.46897;
0.00901352;2.45255;2.46945;
0.00901358;2.45296;2.47023;
0.00901367;2.4535;2.4714;
0.0090138;2.4543;2.4733;
0.00901399;2.45552;2.47646;
0.00901437;2.45779;2.48335;
0.00901485;2.46068;2.49459;
0.00901537;2.46375;2.51093;
0.00901588;2.4666;2.53079;
0.00901609;2.46779;2.53222;
0.00901632;2.46902;2.53123;
0.00901653;2.4701;2.53191;
0.00901674;2.47119;2.53145;
0.00901698;2.47245;2.53178;
0.00901727;2.47388;2.53153;
0.00901767;2.47574;2.53172;
0.00901816;2.47796;2.53157;
0.00901882;2.48077;2.5317;
0.00901972;2.4842;2.53158;
0.00902072;2.48756;2.53169;
0.00902172;2.49048;2.53159;
0.00902272;2.49299;2.53169;
0.00902372;2.49514;2.5316;
0.00902472;2.49697;2.53168;
0.00902572;2.49853;2.5316;
0.00902672;2.49986;2.53167;
0.00902772;2.50097;2.53161;
0.00902872;2.50191;2.53167;
0.00902972;2.50271;2.53161;
0.00903072;2.50337;2.53166;
0.00903172;2.50393;2.53162;
0.00903272;2.5044;2.53166;
0.00903372;2.5048;2.53162;
0.00903472;2.50513;2.53166;
0.00903572;2.5054;2.53162;
0.00903672;2.50564;2.53165;
0.00903772;2.50583;2.53163;
0.00903872;2.50599;2.53165;
0.00903972;2.50613;2.53163;
0.00904072;2.50625;2.53165;
0.00904172;2.50634;2.53163;
0.00904272;2.50642;2.53165;
0.00904372;2.50649;2.53163;
0.00904472;2.50655;2.53165;
0.00904572;2.5066;2.53163;
0.00904672;2.50664;2.53165;
0.00904772;2.50667;2.53163;
0.00904872;2.5067;2.53165;
0.00904972;2.50673;2.53163;
0.00905072;2.50675;2.53164;
0.00905172;2.50677;2.53163;
0.00905272;2.50678;2.53164;
0.00905372;2.5068;2.53164;
0.00905472;2.50681;2.53164;
0.00905572;2.50682;2.53164;
0.00905672;2.50683;2.53164;
0.00905772;2.50684;2.53164;
0.00905872;2.50684;2.53164;
0.00905972;2.50685;2.53164;
0.00906072;2.50686;2.53164;
0.00906172;2.50686;2.53164;
0.00906272;2.50687;2.53164;
0.00906372;2.50687;2.53164;
0.00906472;2.50688;2.53164;
0.00906572;2.50688;2.53164;
0.00906672;2.50688;2.53164;
0.00906772;2.50689;2.53164;
0.00906872;2.50689;2.53164;
0.00906972;2.5069;2.53164;
0.00907072;2.5069;2.53164;
0.00907172;2.5069;2.53164;
0.00907272;2.50691;2.53164;
0.00907372;2.50691;2.53164;
0.00907472;2.50691;2.53164;
0.00907572;2.50692;2.53164;
0.00907672;2.50692;2.53164;
0.00907772;2.50692;2.53164;
0.00907872;2.50693;2.53164;
0.00907972;2.50693;2.53164;
0.00908072;2.50693;2.53164;
0.00908172;2.50694;2.53164;
0.00908272;2.50694;2.53164;
0.00908372;2.50694;2.53164;
0.00908472;2.50694;2.53164;
0.00908572;2.50695;2.53164;
0.00908672;2.50695;2.53164;
0.00908772;2.50695;2.53164;
0.00908872;2.50696;2.53164;
0.00908972;2.50696;2.53164;
0.00909072;2.50696;2.53164;
0.00909172;2.50697;2.53164;
0.00909272;2.50697;2.53164;
0.00909372;2.50697;2.53164;
0.00909472;2.50697;2.53164;
0.00909572;2.50698;2.53164;
0.00909672;2.50698;2.53164;
0.00909772;2.50698;2.53164;
0.00909872;2.50699;2.53164;
0.00909972;2.50699;2.53164;
0.00910072;2.50699;2.53164;
0.00910172;2.507;2.53164;
0.00910272;2.507;2.53164;
0.00910372;2.507;2.53164;
0.00910472;2.507;2.53164;
0.00910572;2.50701;2.53164;
0.00910672;2.50701;2.53164;
0.00910772;2.50701;2.53164;
0.00910872;2.50702;2.53164;
0.00910972;2.50702;2.53164;
0.00911072;2.50702;2.53164;
0.00911172;2.50703;2.53164;
0.00911272;2.50703;2.53164;
0.00911372;2.50703;2.53164;
0.00911472;2.50703;2.53164;
0.00911572;2.50704;2.53164;
0.00911672;2.50704;2.53164;
0.00911772;2.50704;2.53164;
0.00911872;2.50705;2.53164;
0.00911972;2.50705;2.53164;
0.00912072;2.50705;2.53164;
0.00912172;2.50705;2.53164;
0.00912272;2.50706;2.53164;
0.00912372;2.50706;2.53164;
0.00912472;2.50706;2.53164;
0.00912572;2.50707;2.53164;
0.00912672;2.50707;2.53164;
0.00912772;2.50707;2.53164;
0.00912872;2.50707;2.53164;
0.00912972;2.50708;2.53164;
0.00913072;2.50708;2.53164;
0.00913172;2.50708;2.53164;
0.00913272;2.50709;2.53164;
0.00913372;2.50709;2.53164;
0.00913472;2.50709;2.53164;
0.00913572;2.50709;2.53164;
0.00913672;2.5071;2.53164;
0.00913772;2.5071;2.53164;
0.00913872;2.5071;2.53164;
0.00913972;2.50711;2.53164;
0.00914072;2.50711;2.53164;
0.00914172;2.50711;2.53164;
0.00914272;2.50712;2.53164;
0.00914372;2.50712;2.53164;
0.00914472;2.50712;2.53164;
0.00914572;2.50712;2.53164;
0.00914672;2.50713;2.53164;
0.00914772;2.50713;2.53164;
0.00914872;2.50713;2.53164;
0.00914972;2.50713;2.53164;
0.00915072;2.50714;2.53164;
0.00915172;2.50714;2.53164;
0.00915272;2.50714;2.53164;
0.00915372;2.50715;2.53164;
0.00915472;2.50715;2.53164;
0.00915572;2.50715;2.53164;
0.00915672;2.50715;2.53164;
0.00915772;2.50716;2.53164;
0.00915872;2.50716;2.53164;
0.00915972;2.50716;2.53164;
0.00916072;2.50717;2.53164;
0.00916172;2.50717;2.53164;
0.00916272;2.50717;2.53164;
0.00916372;2.50717;2.53164;
0.00916472;2.50718;2.53164;
0.00916572;2.50718;2.53164;
0.00916672;2.50718;2.53164;
0.00916772;2.50719;2.53164;
0.00916872;2.50719;2.53164;
0.00916972;2.50719;2.53164;
0.00917072;2.50719;2.53164;
0.00917172;2.5072;2.53164;
0.00917272;2.5072;2.53164;
0.00917372;2.5072;2.53164;
0.00917472;2.5072;2.53164;
0.00917572;2.50721;2.53164;
0.00917672;2.50721;2.53164;
0.00917772;2.50721;2.53164;
0.00917872;2.50722;2.53164;
0.00917972;2.50722;2.53164;
0.00918072;2.50722;2.53164;
0.00918172;2.50722;2.53164;
0.00918272;2.50723;2.53164;
0.00918372;2.50723;2.53164;
0.00918472;2.50723;2.53164;
0.00918572;2.50724;2.53164;
0.00918672;2.50724;2.53164;
0.00918772;2.50724;2.53164;
0.00918872;2.50724;2.53164;
0.00918972;2.50725;2.53164;
0.00919072;2.50725;2.53164;
0.00919172;2.50725;2.53164;
0.00919272;2.50725;2.53164;
0.00919372;2.50726;2.53164;
0.00919472;2.50726;2.53164;
0.00919572;2.50726;2.53164;
0.00919672;2.50726;2.53164;
0.00919772;2.50727;2.53164;
0.00919872;2.50727;2.53164;
0.00919972;2.50727;2.53164;
0.00920072;2.50728;2.53164;
0.00920172;2.50728;2.53164;
0.00920272;2.50728;2.53164;
0.00920372;2.50728;2.53164;
0.00920472;2.50729;2.53164;
0.00920572;2.50729;2.53164;
0.00920672;2.50729;2.53164;
0.00920772;2.50729;2.53164;
0.00920872;2.5073;2.53164;
0.00920972;2.5073;2.53164;
0.00921072;2.5073;2.53164;
0.00921172;2.5073;2.53164;
0.00921272;2.50731;2.53164;
0.00921372;2.50731;2.53164;
0.00921472;2.50731;2.53164;
0.00921572;2.50732;2.53164;
0.00921672;2.50732;2.53164;
0.00921772;2.50732;2.53164;
0.00921872;2.50732;2.53164;
0.00921972;2.50733;2.53164;
0.00922072;2.50733;2.53164;
0.00922172;2.50733;2.53164;
0.00922272;2.50733;2.53164;
0.00922372;2.50734;2.53164;
0.00922472;2.50734;2.53164;
0.00922572;2.50734;2.53164;
0.00922672;2.50734;2.53164;
0.00922772;2.50735;2.53164;
0.00922872;2.50735;2.53164;
0.00922972;2.50735;2.53164;
0.00923072;2.50735;2.53164;
0.00923172;2.50736;2.53164;
0.00923272;2.50736;2.53164;
0.00923372;2.50736;2.53164;
0.00923472;2.50737;2.53164;
0.00923572;2.50737;2.53164;
0.00923672;2.50737;2.53164;
0.00923772;2.50737;2.53164;
0.00923872;2.50738;2.53164;
0.00923972;2.50738;2.53164;
0.00924072;2.50738;2.53164;
0.00924172;2.50738;2.53164;
0.00924272;2.50739;2.53164;
0.00924372;2.50739;2.53164;
0.00924472;2.50739;2.53164;
0.00924572;2.50739;2.53164;
0.00924672;2.5074;2.53164;
0.00924772;2.5074;2.53164;
0.00924872;2.5074;2.53164;
0.00924972;2.5074;2.53164;
0.00925072;2.50741;2.53164;
0.00925172;2.50741;2.53164;
0.00925272;2.50741;2.53164;
0.00925372;2.50741;2.53164;
0.00925472;2.50742;2.53164;
0.00925572;2.50742;2.53164;
0.00925672;2.50742;2.53164;
0.00925772;2.50742;2.53164;
0.00925872;2.50743;2.53164;
0.00925972;2.50743;2.53164;
0.00926072;2.50743;2.53164;
0.00926172;2.50743;2.53164;
0.00926272;2.50744;2.53164;
0.00926372;2.50744;2.53164;
0.00926472;2.50744;2.53164;
0.00926572;2.50744;2.53164;
0.00926672;2.50745;2.53164;
0.00926772;2.50745;2.53164;
0.00926872;2.50745;2.53164;
0.00926972;2.50745;2.53164;
0.00927072;2.50746;2.53164;
0.00927172;2.50746;2.53164;
0.00927272;2.50746;2.53164;
0.00927372;2.50746;2.53164;
0.00927472;2.50747;2.53164;
0.00927572;2.50747;2.53164;
0.00927672;2.50747;2.53164;
0.00927772;2.50747;2.53164;
0.00927872;2.50748;2.53164;
0.00927972;2.50748;2.53164;
0.00928072;2.50748;2.53164;
0.00928172;2.50748;2.53164;
0.00928272;2.50749;2.53164;
0.00928372;2.50749;2.53164;
0.00928472;2.50749;2.53164;
0.00928572;2.50749;2.53164;
0.00928672;2.5075;2.53164;
0.00928772;2.5075;2.53164;
0.00928872;2.5075;2.53164;
0.00928972;2.5075;2.53164;
0.00929072;2.5075;2.53164;
0.00929172;2.50751;2.53164;
0.00929272;2.50751;2.53164;
0.00929372;2.50751;2.53164;
0.00929472;2.50751;2.53164;
0.00929572;2.50752;2.53164;
0.00929672;2.50752;2.53164;
0.00929772;2.50752;2.53164;
0.00929872;2.50752;2.53164;
0.00929972;2.50753;2.53164;
0.00930072;2.50753;2.53164;
0.00930172;2.50753;2.53164;
0.00930272;2.50753;2.53164;
0.00930372;2.50754;2.53164;
0.00930472;2.50754;2.53164;
0.00930572;2.50754;2.53164;
0.00930672;2.50754;2.53164;
0.00930772;2.50755;2.53164;
0.00930872;2.50755;2.53164;
0.00930972;2.50755;2.53164;
0.00931072;2.50755;2.53164;
0.00931172;2.50755;2.53164;
0.00931272;2.50756;2.53164;
0.00931372;2.50756;2.53164;
0.00931472;2.50756;2.53164;
0.00931572;2.50756;2.53164;
0.00931672;2.50757;2.53164;
0.00931772;2.50757;2.53164;
0.00931872;2.50757;2.53164;
0.00931972;2.50757;2.53164;
0.00932072;2.50758;2.53164;
0.00932172;2.50758;2.53164;
0.00932272;2.50758;2.53164;
0.00932372;2.50758;2.53164;
0.00932472;2.50758;2.53164;
0.00932572;2.50759;2.53164;
0.00932672;2.50759;2.53164;
0.00932772;2.50759;2.53164;
0.00932872;2.50759;2.53164;
0.00932972;2.5076;2.53164;
0.00933072;2.5076;2.53164;
0.00933172;2.5076;2.53164;
0.00933272;2.5076;2.53164;
0.00933372;2.50761;2.53164;
0.00933472;2.50761;2.53164;
0.00933572;2.50761;2.53164;
0.00933672;2.50761;2.53164;
0.00933772;2.50761;2.53164;
0.00933872;2.50762;2.53164;
0.00933972;2.50762;2.53164;
0.00934072;2.50762;2.53164;
0.00934172;2.50762;2.53164;
0.00934272;2.50763;2.53164;
0.00934372;2.50763;2.53164;
0.00934472;2.50763;2.53164;
0.00934572;2.50763;2.53164;
0.00934672;2.50763;2.53164;
0.00934772;2.50764;2.53164;
0.00934872;2.50764;2.53164;
0.00934972;2.50764;2.53164;
0.00935072;2.50764;2.53164;
0.00935172;2.50765;2.53164;
0.00935272;2.50765;2.53164;
0.00935372;2.50765;2.53164;
0.00935472;2.50765;2.53164;
0.00935572;2.50765;2.53164;
0.00935672;2.50766;2.53164;
0.00935772;2.50766;2.53164;
0.00935872;2.50766;2.53164;
0.00935972;2.50766;2.53164;
0.00936072;2.50767;2.53164;
0.00936172;2.50767;2.53164;
0.00936272;2.50767;2.53164;
0.00936372;2.50767;2.53164;
0.00936472;2.50767;2.53164;
0.00936572;2.50768;2.53164;
0.00936672;2.50768;2.53164;
0.00936772;2.50768;2.53164;
0.00936872;2.50768;2.53164;
0.00936972;2.50769;2.53164;
0.00937072;2.50769;2.53164;
0.00937172;2.50769;2.53164;
0.00937272;2.50769;2.53164;
0.00937372;2.50769;2.53164;
0.00937472;2.5077;2.53164;
0.00937572;2.5077;2.53164;
0.00937672;2.5077;2.53164;
0.00937772;2.5077;2.53164;
0.00937872;2.5077;2.53164;
0.00937972;2.50771;2.53164;
0.00938072;2.50771;2.53164;
0.00938172;2.50771;2.53164;
0.00938272;2.50771;2.53164;
0.00938372;2.50772;2.53164;
0.00938472;2.50772;2.53164;
