time;V(V_ampli);
0.00881598;2.4909;
0.00881698;2.49089;
0.00881798;2.49089;
0.00881898;2.49088;
0.00881998;2.49088;
0.00882098;2.49087;
0.00882198;2.49087;
0.00882298;2.49086;
0.00882398;2.49086;
0.00882498;2.49085;
0.00882598;2.49085;
0.00882698;2.49084;
0.00882798;2.49083;
0.00882898;2.49083;
0.00882998;2.49082;
0.00883098;2.49082;
0.00883198;2.49081;
0.00883298;2.49081;
0.00883398;2.4908;
0.00883498;2.4908;
0.00883598;2.49079;
0.00883698;2.49079;
0.00883798;2.49078;
0.00883898;2.49078;
0.00883998;2.49077;
0.00884098;2.49077;
0.00884198;2.49076;
0.00884298;2.49076;
0.00884398;2.49075;
0.00884498;2.49075;
0.00884598;2.49074;
0.00884698;2.49074;
0.00884798;2.49073;
0.00884898;2.49073;
0.00884998;2.49072;
0.00885098;2.49072;
0.00885198;2.49071;
0.00885298;2.49071;
0.00885398;2.4907;
0.00885498;2.4907;
0.00885598;2.49069;
0.00885698;2.49069;
0.00885798;2.49068;
0.00885898;2.49068;
0.00885998;2.49067;
0.00886098;2.49067;
0.00886198;2.49066;
0.00886298;2.49066;
0.00886398;2.49065;
0.00886498;2.49065;
0.00886598;2.49064;
0.00886698;2.49064;
0.00886798;2.49063;
0.00886898;2.49063;
0.00886998;2.49062;
0.00887098;2.49062;
0.00887198;2.49061;
0.00887298;2.49061;
0.00887398;2.4906;
0.00887498;2.4906;
0.00887598;2.49059;
0.00887698;2.49059;
0.00887798;2.49058;
0.00887898;2.49058;
0.00887998;2.49057;
0.00888098;2.49057;
0.00888198;2.49056;
0.00888298;2.49056;
0.00888398;2.49055;
0.00888498;2.49055;
0.00888598;2.49054;
0.00888698;2.49054;
0.00888798;2.49053;
0.00888898;2.49053;
0.00888998;2.49052;
0.00889098;2.49052;
0.00889198;2.49051;
0.00889298;2.49051;
0.00889398;2.4905;
0.00889498;2.4905;
0.00889598;2.49049;
0.00889698;2.49049;
0.00889798;2.49048;
0.00889898;2.49048;
0.00889998;2.49047;
0.00890098;2.49047;
0.00890198;2.49046;
0.00890298;2.49046;
0.00890398;2.49045;
0.00890498;2.49045;
0.00890598;2.49044;
0.00890698;2.49044;
0.00890798;2.49043;
0.00890898;2.49043;
0.00890998;2.49042;
0.00891098;2.49042;
0.00891198;2.49041;
0.00891298;2.49041;
0.00891398;2.4904;
0.00891498;2.4904;
0.00891598;2.49039;
0.00891698;2.49039;
0.00891798;2.49038;
0.00891898;2.49038;
0.00891998;2.49038;
0.00892098;2.49037;
0.00892198;2.49037;
0.00892298;2.49036;
0.00892398;2.49036;
0.00892498;2.49035;
0.00892598;2.49035;
0.00892698;2.49034;
0.00892798;2.49034;
0.00892898;2.49033;
0.00892998;2.49033;
0.00893098;2.49032;
0.00893198;2.49032;
0.00893298;2.49031;
0.00893398;2.49031;
0.00893498;2.4903;
0.00893598;2.4903;
0.00893698;2.49029;
0.00893798;2.49029;
0.00893898;2.49028;
0.00893998;2.49028;
0.00894098;2.49027;
0.00894198;2.49027;
0.00894298;2.49027;
0.00894398;2.49026;
0.00894498;2.49026;
0.00894598;2.49025;
0.00894698;2.49025;
0.00894798;2.49024;
0.00894898;2.49024;
0.00894998;2.49023;
0.00895098;2.49023;
0.00895198;2.49022;
0.00895298;2.49022;
0.00895398;2.49021;
0.00895498;2.49021;
0.00895598;2.4902;
0.00895698;2.4902;
0.00895798;2.49019;
0.00895898;2.49019;
0.00895998;2.49018;
0.00896098;2.49018;
0.00896198;2.49018;
0.00896298;2.49017;
0.00896398;2.49017;
0.00896498;2.49016;
0.00896598;2.49016;
0.00896698;2.49015;
0.00896798;2.49015;
0.00896898;2.49014;
0.00896998;2.49014;
0.00897098;2.49013;
0.00897198;2.49013;
0.00897298;2.49012;
0.00897398;2.49012;
0.00897498;2.49012;
0.00897598;2.49011;
0.00897698;2.49011;
0.00897798;2.4901;
0.00897898;2.4901;
0.00897998;2.49009;
0.00898098;2.49009;
0.00898198;2.49008;
0.00898298;2.49008;
0.00898398;2.49007;
0.00898498;2.49007;
0.00898598;2.49006;
0.00898698;2.49006;
0.00898798;2.49006;
0.00898898;2.49005;
0.00898998;2.49005;
0.00899098;2.49004;
0.00899198;2.49004;
0.00899298;2.49003;
0.00899398;2.49003;
0.00899498;2.49002;
0.00899598;2.49002;
0.00899698;2.49001;
0.00899798;2.49001;
0.00899898;2.49001;
0.00899998;2.49;
0.009;2.49;
0.009;2.49;
0.009;2.49;
0.009;2.49;
0.009;2.49;
0.009;2.49;
0.009;2.49;
0.00900001;2.49;
0.00900001;2.49;
0.00900001;2.49;
0.00900001;2.49;
0.00900002;2.49;
0.00900004;2.49001;
0.00900007;2.49002;
0.00900011;2.49002;
0.00900017;2.48997;
0.00900025;2.48978;
0.00900036;2.48922;
0.00900059;2.4873;
0.00900086;2.48396;
0.00900139;2.47456;
0.00900141;2.47417;
0.00900145;2.47337;
0.00900152;2.47173;
0.00900153;2.47152;
0.00900155;2.47109;
0.00900156;2.47098;
0.00900157;2.47076;
0.00900157;2.47071;
0.00900157;2.4706;
0.00900157;2.47058;
0.00900158;2.47052;
0.00900158;2.47045;
0.00900158;2.47043;
0.00900158;2.47041;
0.00900158;2.4704;
0.00900158;2.47039;
0.00900158;2.47038;
0.00900158;2.47037;
0.00900158;2.47037;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900158;2.47036;
0.00900159;2.47036;
0.00900159;2.47036;
0.00900159;2.47036;
0.00900159;2.47035;
0.00900159;2.47033;
0.00900159;2.4703;
0.00900159;2.47024;
0.0090016;2.47011;
0.00900161;2.46984;
0.00900163;2.46931;
0.00900166;2.46872;
0.00900169;2.46794;
0.00900173;2.46711;
0.00900178;2.466;
0.00900183;2.46474;
0.0090019;2.46302;
0.00900199;2.46088;
0.00900212;2.45767;
0.00900231;2.45286;
0.0090027;2.44309;
0.00900347;2.42388;
0.00900447;2.40138;
0.00900547;2.38332;
0.00900647;2.37043;
0.00900747;2.36266;
0.00900847;2.3595;
0.00900947;2.36022;
0.00901047;2.36405;
0.00901147;2.37023;
0.00901247;2.37805;
0.00901347;2.38692;
0.00901447;2.39634;
0.00901547;2.40591;
0.00901647;2.41533;
0.00901747;2.42436;
0.00901847;2.43285;
0.00901947;2.4407;
0.00902047;2.44784;
0.00902147;2.45427;
0.00902247;2.45998;
0.00902347;2.465;
0.00902447;2.46937;
0.00902547;2.47313;
0.00902647;2.47635;
0.00902747;2.47908;
0.00902847;2.48136;
0.00902947;2.48326;
0.00903047;2.48483;
0.00903147;2.4861;
0.00903247;2.48713;
0.00903347;2.48795;
0.00903447;2.48859;
0.00903547;2.48909;
0.00903647;2.48946;
0.00903747;2.48974;
0.00903847;2.48994;
0.00903947;2.49008;
0.00904047;2.49017;
0.00904147;2.49022;
0.00904247;2.49024;
0.00904347;2.49024;
0.00904447;2.49023;
0.00904547;2.4902;
0.00904647;2.49017;
0.00904747;2.49013;
0.00904847;2.49009;
0.00904947;2.49006;
0.00905047;2.49002;
0.00905147;2.48998;
0.00905247;2.48995;
0.00905347;2.48992;
0.00905447;2.48989;
0.00905547;2.48986;
0.00905647;2.48984;
0.00905747;2.48982;
0.00905847;2.4898;
0.00905947;2.48979;
0.00906047;2.48977;
0.00906147;2.48976;
0.00906247;2.48975;
0.00906347;2.48974;
0.00906447;2.48973;
0.00906547;2.48972;
0.00906647;2.48971;
0.00906747;2.48971;
0.00906847;2.4897;
0.00906947;2.4897;
0.00907047;2.48969;
0.00907147;2.48969;
0.00907247;2.48968;
0.00907347;2.48968;
0.00907447;2.48967;
0.00907547;2.48967;
0.00907647;2.48966;
0.00907747;2.48966;
0.00907847;2.48966;
0.00907947;2.48965;
0.00908047;2.48965;
0.00908147;2.48964;
0.00908247;2.48964;
0.00908347;2.48964;
0.00908447;2.48963;
0.00908547;2.48963;
0.00908647;2.48962;
0.00908747;2.48962;
0.00908847;2.48962;
0.00908947;2.48961;
0.00909047;2.48961;
0.00909147;2.4896;
0.00909247;2.4896;
0.00909347;2.48959;
0.00909447;2.48959;
0.00909547;2.48959;
0.00909647;2.48958;
0.00909747;2.48958;
0.00909847;2.48957;
0.00909947;2.48957;
0.00910047;2.48957;
0.00910147;2.48956;
0.00910247;2.48956;
0.00910347;2.48955;
0.00910447;2.48955;
0.00910547;2.48955;
0.00910647;2.48954;
0.00910747;2.48954;
0.00910847;2.48953;
0.00910947;2.48953;
0.00911047;2.48952;
0.00911147;2.48952;
0.00911247;2.48952;
0.00911347;2.48951;
0.00911447;2.48951;
0.00911547;2.4895;
0.00911647;2.4895;
0.00911747;2.4895;
0.00911847;2.48949;
0.00911947;2.48949;
0.00912047;2.48948;
0.00912147;2.48948;
0.00912247;2.48948;
0.00912347;2.48947;
0.00912447;2.48947;
0.00912547;2.48946;
0.00912647;2.48946;
0.00912747;2.48946;
0.00912847;2.48945;
0.00912947;2.48945;
0.00913047;2.48944;
0.00913147;2.48944;
0.00913247;2.48944;
0.00913347;2.48943;
0.00913447;2.48943;
0.00913547;2.48942;
0.00913647;2.48942;
0.00913747;2.48942;
0.00913847;2.48941;
0.00913947;2.48941;
0.00914047;2.4894;
0.00914147;2.4894;
0.00914247;2.4894;
0.00914347;2.48939;
0.00914447;2.48939;
0.00914547;2.48938;
0.00914647;2.48938;
0.00914747;2.48938;
0.00914847;2.48937;
0.00914947;2.48937;
0.00915047;2.48936;
0.00915147;2.48936;
0.00915247;2.48936;
0.00915347;2.48935;
0.00915447;2.48935;
0.00915547;2.48934;
0.00915647;2.48934;
0.00915747;2.48934;
0.00915847;2.48933;
0.00915947;2.48933;
0.00916047;2.48933;
0.00916147;2.48932;
0.00916247;2.48932;
0.00916347;2.48931;
0.00916447;2.48931;
0.00916547;2.48931;
0.00916647;2.4893;
0.00916747;2.4893;
0.00916847;2.48929;
0.00916947;2.48929;
0.00917047;2.48929;
0.00917147;2.48928;
0.00917247;2.48928;
0.00917347;2.48928;
0.00917447;2.48927;
0.00917547;2.48927;
0.00917647;2.48926;
0.00917747;2.48926;
0.00917847;2.48926;
0.00917947;2.48925;
0.00918047;2.48925;
0.00918147;2.48924;
0.00918247;2.48924;
0.00918347;2.48924;
0.00918447;2.48923;
0.00918547;2.48923;
0.00918647;2.48923;
0.00918747;2.48922;
0.00918847;2.48922;
0.00918947;2.48921;
0.00919047;2.48921;
0.00919147;2.48921;
0.00919247;2.4892;
0.00919347;2.4892;
0.00919447;2.4892;
0.00919547;2.48919;
0.00919647;2.48919;
0.00919747;2.48918;
0.00919847;2.48918;
0.00919947;2.48918;
0.00920047;2.48917;
0.00920147;2.48917;
0.00920247;2.48917;
0.00920347;2.48916;
0.00920447;2.48916;
0.00920547;2.48915;
0.00920647;2.48915;
0.00920747;2.48915;
0.00920847;2.48914;
0.00920947;2.48914;
0.00921047;2.48914;
0.00921147;2.48913;
0.00921247;2.48913;
0.00921347;2.48913;
0.00921447;2.48912;
0.00921547;2.48912;
0.00921647;2.48911;
0.00921747;2.48911;
0.00921847;2.48911;
0.00921947;2.4891;
0.00922047;2.4891;
0.00922147;2.4891;
0.00922247;2.48909;
0.00922347;2.48909;
0.00922447;2.48909;
0.00922547;2.48908;
0.00922647;2.48908;
0.00922747;2.48907;
0.00922847;2.48907;
0.00922947;2.48907;
0.00923047;2.48906;
0.00923147;2.48906;
0.00923247;2.48906;
0.00923347;2.48905;
0.00923447;2.48905;
0.00923547;2.48905;
0.00923647;2.48904;
0.00923747;2.48904;
0.00923847;2.48903;
0.00923947;2.48903;
0.00924047;2.48903;
0.00924147;2.48902;
0.00924247;2.48902;
0.00924347;2.48902;
0.00924447;2.48901;
0.00924547;2.48901;
0.00924647;2.48901;
0.00924747;2.489;
0.00924847;2.489;
0.00924947;2.489;
0.00925047;2.48899;
0.00925147;2.48899;
0.00925247;2.48899;
0.00925347;2.48898;
0.00925447;2.48898;
0.00925547;2.48897;
0.00925647;2.48897;
0.00925747;2.48897;
0.00925847;2.48896;
0.00925947;2.48896;
0.00926047;2.48896;
0.00926147;2.48895;
0.00926247;2.48895;
0.00926347;2.48895;
0.00926447;2.48894;
0.00926547;2.48894;
0.00926647;2.48894;
0.00926747;2.48893;
0.00926847;2.48893;
0.00926947;2.48893;
0.00927047;2.48892;
0.00927147;2.48892;
0.00927247;2.48892;
0.00927347;2.48891;
0.00927447;2.48891;
0.00927547;2.48891;
0.00927647;2.4889;
0.00927747;2.4889;
0.00927847;2.4889;
0.00927947;2.48889;
0.00928047;2.48889;
0.00928147;2.48889;
0.00928247;2.48888;
0.00928347;2.48888;
0.00928447;2.48888;
0.00928547;2.48887;
0.00928647;2.48887;
0.00928747;2.48887;
0.00928847;2.48886;
0.00928947;2.48886;
0.00929047;2.48886;
0.00929147;2.48885;
0.00929247;2.48885;
0.00929347;2.48885;
0.00929447;2.48884;
0.00929547;2.48884;
0.00929647;2.48884;
0.00929747;2.48883;
0.00929847;2.48883;
0.00929947;2.48883;
0.00930047;2.48882;
0.00930147;2.48882;
0.00930247;2.48882;
0.00930347;2.48881;
0.00930447;2.48881;
0.00930547;2.48881;
0.00930647;2.4888;
0.00930747;2.4888;
0.00930847;2.4888;
0.00930947;2.48879;
0.00931047;2.48879;
0.00931147;2.48879;
0.00931247;2.48878;
0.00931347;2.48878;
0.00931447;2.48878;
0.00931547;2.48877;
0.00931647;2.48877;
0.00931747;2.48877;
0.00931847;2.48876;
0.00931947;2.48876;
0.00932047;2.48876;
0.00932147;2.48875;
0.00932247;2.48875;
0.00932347;2.48875;
0.00932447;2.48874;
0.00932547;2.48874;
0.00932647;2.48874;
0.00932747;2.48874;
0.00932847;2.48873;
0.00932947;2.48873;
0.00933047;2.48873;
0.00933147;2.48872;
0.00933247;2.48872;
0.00933347;2.48872;
0.00933447;2.48871;
0.00933547;2.48871;
0.00933647;2.48871;
0.00933747;2.4887;
0.00933847;2.4887;
0.00933947;2.4887;
0.00934047;2.48869;
0.00934147;2.48869;
0.00934247;2.48869;
0.00934347;2.48868;
0.00934447;2.48868;
0.00934547;2.48868;
0.00934647;2.48868;
0.00934747;2.48867;
0.00934847;2.48867;
0.00934947;2.48867;
0.00935047;2.48866;
0.00935147;2.48866;
0.00935247;2.48866;
0.00935347;2.48865;
0.00935447;2.48865;
0.00935547;2.48865;
0.00935647;2.48864;
0.00935747;2.48864;
0.00935847;2.48864;
0.00935947;2.48864;
0.00936047;2.48863;
0.00936147;2.48863;
0.00936247;2.48863;
0.00936347;2.48862;
0.00936447;2.48862;
0.00936547;2.48862;
0.00936647;2.48861;
0.00936747;2.48861;
0.00936847;2.48861;
0.00936947;2.48861;
0.00937047;2.4886;
0.00937147;2.4886;
0.00937247;2.4886;
0.00937347;2.48859;
0.00937447;2.48859;
0.00937547;2.48859;
0.00937647;2.48858;
0.00937747;2.48858;
0.00937847;2.48858;
0.00937947;2.48858;
0.00938047;2.48857;
0.00938147;2.48857;
0.00938247;2.48857;
0.00938347;2.48856;
0.00938447;2.48856;
0.00938547;2.48856;
0.00938647;2.48856;
0.00938747;2.48855;
0.00938847;2.48855;
0.00938947;2.48855;
0.00939047;2.48854;
0.00939147;2.48854;
0.00939247;2.48854;
0.00939347;2.48853;
0.00939447;2.48853;
0.00939547;2.48853;
0.00939647;2.48853;
0.00939747;2.48852;
0.00939847;2.48852;
0.00939947;2.48852;
0.00940047;2.48851;
0.00940147;2.48851;
0.00940247;2.48851;
0.00940347;2.48851;
0.00940447;2.4885;
0.00940547;2.4885;
0.00940647;2.4885;
0.00940747;2.48849;
0.00940847;2.48849;
0.00940947;2.48849;
0.00941047;2.48849;
0.00941147;2.48848;
0.00941247;2.48848;
0.00941347;2.48848;
0.00941447;2.48848;
0.00941547;2.48847;
0.00941647;2.48847;
0.00941747;2.48847;
0.00941847;2.48846;
0.00941947;2.48846;
0.00942047;2.48846;
0.00942147;2.48846;
0.00942247;2.48845;
0.00942347;2.48845;
0.00942447;2.48845;
0.00942547;2.48844;
0.00942647;2.48844;
0.00942747;2.48844;
0.00942847;2.48844;
0.00942947;2.48843;
0.00943047;2.48843;
0.00943147;2.48843;
0.00943247;2.48843;
0.00943347;2.48842;
0.00943447;2.48842;
0.00943547;2.48842;
0.00943647;2.48841;
0.00943747;2.48841;
0.00943847;2.48841;
0.00943947;2.48841;
0.00944047;2.4884;
0.00944147;2.4884;
0.00944247;2.4884;
0.00944347;2.4884;
0.00944447;2.48839;
0.00944547;2.48839;
0.00944647;2.48839;
0.00944747;2.48839;
0.00944847;2.48838;
0.00944947;2.48838;
0.00945047;2.48838;
0.00945147;2.48837;
0.00945247;2.48837;
0.00945347;2.48837;
0.00945447;2.48837;
0.00945547;2.48836;
0.00945647;2.48836;
0.00945747;2.48836;
0.00945847;2.48836;
0.00945947;2.48835;
0.00946047;2.48835;
0.00946147;2.48835;
0.00946247;2.48835;
0.00946347;2.48834;
0.00946447;2.48834;
0.00946547;2.48834;
0.00946647;2.48834;
0.00946747;2.48833;
0.00946847;2.48833;
0.00946947;2.48833;
0.00947047;2.48833;
0.00947147;2.48832;
0.00947247;2.48832;
0.00947347;2.48832;
0.00947447;2.48832;
0.00947547;2.48831;
0.00947647;2.48831;
0.00947747;2.48831;
0.00947847;2.48831;
0.00947947;2.4883;
0.00948047;2.4883;
0.00948147;2.4883;
0.00948247;2.4883;
0.00948347;2.48829;
0.00948447;2.48829;
0.00948547;2.48829;
0.00948647;2.48829;
0.00948747;2.48828;
0.00948847;2.48828;
0.00948947;2.48828;
0.00949047;2.48828;
0.00949147;2.48827;
0.00949247;2.48827;
0.00949347;2.48827;
0.00949447;2.48827;
0.00949547;2.48826;
0.00949647;2.48826;
0.00949747;2.48826;
0.00949847;2.48826;
0.00949947;2.48825;
0.0095;2.48825;
0.0095;2.48825;
0.0095;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950001;2.48825;
0.00950002;2.48825;
0.00950003;2.48825;
0.00950004;2.48825;
0.00950007;2.48824;
0.00950011;2.48823;
0.00950017;2.48828;
0.00950025;2.48848;
0.00950036;2.48903;
0.00950059;2.49095;
0.00950086;2.49429;
0.00950139;2.50368;
0.00950239;2.52684;
0.00950264;2.53333;
0.00950264;2.53335;
0.00950264;2.53338;
0.00950265;2.53344;
0.00950265;2.53357;
0.00950265;2.53364;
0.00950266;2.53377;
0.00950266;2.53379;
0.00950266;2.53379;
0.00950266;2.5338;
0.00950266;2.53381;
0.00950266;2.53381;
0.00950266;2.53382;
0.00950266;2.53383;
0.00950266;2.53385;
0.00950267;2.53387;
0.00950267;2.53389;
0.00950267;2.53391;
0.00950267;2.53395;
0.00950267;2.53399;
0.00950267;2.53404;
0.00950267;2.53411;
0.00950268;2.53419;
0.00950268;2.5343;
0.00950269;2.53445;
0.0095027;2.53466;
0.00950271;2.53499;
0.00950273;2.53555;
0.00950276;2.53623;
0.00950279;2.53707;
0.00950283;2.538;
0.00950287;2.53922;
0.00950293;2.54071;
0.00950302;2.54289;
0.00950313;2.54588;
0.00950335;2.55138;
0.00950377;2.56154;
0.00950462;2.57979;
0.00950562;2.59711;
0.00950574;2.59887;
0.00950599;2.60222;
0.00950649;2.60793;
0.00950713;2.61336;
0.00950813;2.618;
0.00950913;2.6185;
0.00951013;2.61564;
0.00951113;2.61018;
0.00951213;2.60286;
0.00951313;2.59429;
0.00951413;2.58501;
0.00951513;2.57545;
0.00951613;2.56596;
0.00951713;2.55678;
0.00951813;2.54809;
0.00951913;2.54001;
0.00952013;2.53262;
0.00952113;2.52595;
0.00952213;2.51999;
0.00952313;2.51474;
0.00952413;2.51014;
0.00952513;2.50617;
0.00952613;2.50277;
0.00952713;2.49987;
0.00952813;2.49744;
0.00952913;2.4954;
0.00953013;2.49372;
0.00953113;2.49235;
0.00953213;2.49123;
0.00953313;2.49034;
0.00953413;2.48963;
0.00953513;2.48908;
0.00953613;2.48866;
0.00953713;2.48835;
0.00953813;2.48811;
0.00953913;2.48795;
0.00954013;2.48784;
0.00954113;2.48777;
0.00954213;2.48773;
0.00954313;2.48772;
0.00954413;2.48772;
0.00954513;2.48774;
0.00954613;2.48776;
0.00954713;2.48779;
0.00954813;2.48782;
0.00954913;2.48785;
0.00955013;2.48788;
0.00955113;2.48791;
0.00955213;2.48794;
0.00955313;2.48797;
0.00955413;2.48799;
0.00955513;2.48801;
0.00955613;2.48803;
0.00955713;2.48804;
0.00955813;2.48806;
0.00955913;2.48807;
0.00956013;2.48807;
0.00956113;2.48808;
0.00956213;2.48809;
0.00956313;2.48809;
0.00956413;2.48809;
0.00956513;2.48809;
0.00956613;2.4881;
0.00956713;2.4881;
0.00956813;2.4881;
0.00956913;2.4881;
0.00957013;2.48809;
0.00957113;2.48809;
0.00957213;2.48809;
0.00957313;2.48809;
0.00957413;2.48809;
0.00957513;2.48809;
0.00957613;2.48808;
0.00957713;2.48808;
0.00957813;2.48808;
0.00957913;2.48808;
0.00958013;2.48808;
0.00958113;2.48807;
0.00958213;2.48807;
0.00958313;2.48807;
0.00958413;2.48807;
0.00958513;2.48806;
0.00958613;2.48806;
0.00958713;2.48806;
0.00958813;2.48806;
0.00958913;2.48806;
0.00959013;2.48805;
0.00959113;2.48805;
0.00959213;2.48805;
0.00959313;2.48805;
0.00959413;2.48805;
0.00959513;2.48804;
0.00959613;2.48804;
0.00959713;2.48804;
0.00959813;2.48804;
0.00959913;2.48804;
0.00960013;2.48803;
0.00960113;2.48803;
0.00960213;2.48803;
0.00960313;2.48803;
0.00960413;2.48803;
0.00960513;2.48802;
0.00960613;2.48802;
0.00960713;2.48802;
0.00960813;2.48802;
0.00960913;2.48802;
0.00961013;2.48801;
0.00961113;2.48801;
0.00961213;2.48801;
0.00961313;2.48801;
0.00961413;2.48801;
0.00961513;2.48801;
0.00961613;2.488;
0.00961713;2.488;
0.00961813;2.488;
0.00961913;2.488;
0.00962013;2.488;
0.00962113;2.48799;
0.00962213;2.48799;
0.00962313;2.48799;
0.00962413;2.48799;
0.00962513;2.48799;
0.00962613;2.48799;
0.00962713;2.48798;
0.00962813;2.48798;
0.00962913;2.48798;
0.00963013;2.48798;
0.00963113;2.48798;
0.00963213;2.48797;
0.00963313;2.48797;
0.00963413;2.48797;
0.00963513;2.48797;
0.00963613;2.48797;
0.00963713;2.48797;
0.00963813;2.48796;
0.00963913;2.48796;
0.00964013;2.48796;
0.00964113;2.48796;
0.00964213;2.48796;
0.00964313;2.48795;
0.00964413;2.48795;
0.00964513;2.48795;
0.00964613;2.48795;
0.00964713;2.48795;
0.00964813;2.48795;
0.00964913;2.48794;
0.00965013;2.48794;
0.00965113;2.48794;
0.00965213;2.48794;
0.00965313;2.48794;
0.00965413;2.48794;
0.00965513;2.48793;
0.00965613;2.48793;
0.00965713;2.48793;
0.00965813;2.48793;
0.00965913;2.48793;
0.00966013;2.48793;
0.00966113;2.48792;
0.00966213;2.48792;
0.00966313;2.48792;
0.00966413;2.48792;
0.00966513;2.48792;
0.00966613;2.48792;
0.00966713;2.48791;
0.00966813;2.48791;
0.00966913;2.48791;
0.00967013;2.48791;
0.00967113;2.48791;
0.00967213;2.48791;
0.00967313;2.4879;
0.00967413;2.4879;
0.00967513;2.4879;
0.00967613;2.4879;
0.00967713;2.4879;
0.00967813;2.4879;
0.00967913;2.48789;
0.00968013;2.48789;
0.00968113;2.48789;
0.00968213;2.48789;
0.00968313;2.48789;
0.00968413;2.48789;
0.00968513;2.48789;
0.00968613;2.48788;
0.00968713;2.48788;
0.00968813;2.48788;
0.00968913;2.48788;
0.00969013;2.48788;
0.00969113;2.48788;
0.00969213;2.48787;
0.00969313;2.48787;
0.00969413;2.48787;
0.00969513;2.48787;
0.00969613;2.48787;
0.00969713;2.48787;
0.00969813;2.48787;
0.00969913;2.48786;
0.00970013;2.48786;
0.00970113;2.48786;
0.00970213;2.48786;
0.00970313;2.48786;
0.00970413;2.48786;
0.00970513;2.48786;
0.00970613;2.48785;
0.00970713;2.48785;
0.00970813;2.48785;
0.00970913;2.48785;
0.00971013;2.48785;
0.00971113;2.48785;
0.00971213;2.48785;
0.00971313;2.48784;
0.00971413;2.48784;
0.00971513;2.48784;
0.00971613;2.48784;
0.00971713;2.48784;
0.00971813;2.48784;
0.00971913;2.48784;
0.00972013;2.48783;
0.00972113;2.48783;
0.00972213;2.48783;
0.00972313;2.48783;
0.00972413;2.48783;
0.00972513;2.48783;
0.00972613;2.48783;
0.00972713;2.48782;
0.00972813;2.48782;
0.00972913;2.48782;
0.00973013;2.48782;
0.00973113;2.48782;
0.00973213;2.48782;
0.00973313;2.48782;
0.00973413;2.48781;
0.00973513;2.48781;
0.00973613;2.48781;
0.00973713;2.48781;
0.00973813;2.48781;
0.00973913;2.48781;
0.00974013;2.48781;
0.00974113;2.48781;
0.00974213;2.4878;
0.00974313;2.4878;
0.00974413;2.4878;
0.00974513;2.4878;
0.00974613;2.4878;
0.00974713;2.4878;
0.00974813;2.4878;
0.00974913;2.4878;
0.00975013;2.48779;
0.00975113;2.48779;
0.00975213;2.48779;
0.00975313;2.48779;
0.00975413;2.48779;
0.00975513;2.48779;
0.00975613;2.48779;
0.00975713;2.48779;
0.00975813;2.48778;
0.00975913;2.48778;
0.00976013;2.48778;
0.00976113;2.48778;
0.00976213;2.48778;
0.00976313;2.48778;
0.00976413;2.48778;
0.00976513;2.48778;
0.00976613;2.48777;
0.00976713;2.48777;
0.00976813;2.48777;
0.00976913;2.48777;
0.00977013;2.48777;
0.00977113;2.48777;
0.00977213;2.48777;
0.00977313;2.48777;
0.00977413;2.48777;
0.00977513;2.48776;
0.00977613;2.48776;
0.00977713;2.48776;
0.00977813;2.48776;
0.00977913;2.48776;
0.00978013;2.48776;
0.00978113;2.48776;
0.00978213;2.48776;
0.00978313;2.48776;
0.00978413;2.48775;
0.00978513;2.48775;
0.00978613;2.48775;
0.00978713;2.48775;
0.00978813;2.48775;
0.00978913;2.48775;
0.00979013;2.48775;
0.00979113;2.48775;
0.00979213;2.48775;
0.00979313;2.48774;
0.00979413;2.48774;
