time;V(V_tia);
0.000911451;0.00230556;
0.000911704;0.00219392;
0.000911835;0.00213921;
0.000911958;0.00209012;
0.000912055;0.0020523;
0.00091216;0.00201259;
0.000912302;0.00196084;
0.000912457;0.00190689;
0.000912687;0.00183071;
0.000912997;0.00173607;
0.00091345;0.00161228;
0.000914141;0.00145157;
0.000915033;0.00128667;
0.000915568;0.00120731;
0.00091618;0.00113105;
0.000916692;0.00107753;
0.000917278;0.00102624;
0.000918132;0.000967906;
0.000919132;0.000923864;
0.000919479;0.00101533;
0.000919677;0.00143009;
0.000919782;0.00165751;
0.000919845;0.00204711;
0.000919864;0.0157962;
0.000919883;0.0359581;
0.000919895;0.0461639;
0.000919908;0.0581514;
0.000919923;0.0723811;
0.000919944;0.091951;
0.000919973;0.119678;
0.000920002;0.147066;
0.000920004;0.149246;
0.000920004;0.149437;
0.000920005;0.149819;
0.000920005;0.150585;
0.000920006;0.151159;
0.000920006;0.151312;
0.000920006;0.151618;
0.000920007;0.152231;
0.000920008;0.153456;
0.000920011;0.155909;
0.000920016;0.160818;
0.000920026;0.17065;
0.000920047;0.190369;
0.000920088;0.23002;
0.000920108;0.2501;
0.00092015;0.290464;
0.000920159;0.299896;
0.000920165;0.305395;
0.00092017;0.310513;
0.000920174;0.314785;
0.000920179;0.319574;
0.000920189;0.329163;
0.000920199;0.338879;
0.000920212;0.351926;
0.000920229;0.368848;
0.000920263;0.402815;
0.000920331;0.471217;
0.000920411;0.551613;
0.000920512;0.655341;
0.000920624;0.770586;
0.000920847;1.0036;
0.00092096;1.1216;
0.000921157;1.32948;
0.000921229;1.40499;
0.000921299;1.47816;
0.000921337;1.51818;
0.000921386;1.56935;
0.00092143;1.61525;
0.000921473;1.66066;
0.000921535;1.72451;
0.000921603;1.79455;
0.000921666;1.85979;
0.000921705;1.89977;
0.000921767;1.96273;
0.00092184;2.03564;
0.00092194;2.1357;
0.000922124;2.31434;
0.000922401;2.57192;
0.000922648;2.78655;
0.000922982;3.05157;
0.000923238;3.23094;
0.000923537;3.41215;
0.000923701;3.49764;
0.000923833;3.55826;
0.000923964;3.61195;
0.000924109;3.66258;
0.000924218;3.69506;
0.000924351;3.72719;
0.000924413;3.73981;
0.000924449;3.74607;
0.000924465;3.74881;
0.000924469;3.74948;
0.000924472;3.7499;
0.000924473;3.75013;
0.000924474;3.75024;
0.000924474;3.7503;
0.000924474;3.75033;
0.000924475;3.75038;
0.000924475;3.75041;
0.000924475;3.75049;
0.000924476;3.75065;
0.000924478;3.75095;
0.000924482;3.75156;
0.000924486;3.75222;
0.000924491;3.75284;
0.000924494;3.75342;
0.000924498;3.754;
0.000924502;3.75458;
0.000924506;3.75517;
0.00092451;3.75576;
0.000924515;3.75637;
0.000924519;3.75698;
0.000924524;3.75763;
0.000924529;3.75832;
0.000924534;3.75906;
0.000924541;3.75989;
0.000924548;3.76083;
0.000924557;3.76193;
0.000924568;3.76326;
0.000924583;3.76494;
0.000924604;3.76717;
0.000924637;3.77029;
0.000924702;3.77486;
0.000924831;3.77832;
0.000925088;3.76243;
0.000925468;3.68395;
0.00092581;3.55759;
0.000926201;3.35221;
0.00092648;3.16775;
0.000926637;3.05085;
0.000926762;2.95112;
0.000926881;2.85129;
0.000926975;2.76997;
0.000927078;2.67705;
0.000927184;2.57782;
0.000927319;2.4475;
0.000927414;2.35338;
0.000927465;2.3458;
0.000927511;2.33587;
0.000927561;2.32191;
0.000927607;2.3065;
0.000927672;2.28029;
0.000927756;2.23944;
0.000927886;2.16202;
0.000928113;1.99327;
0.000928494;1.6326;
0.00092904;1.00114;
0.000929496;0.412975;
0.000929644;0.215103;
0.000929757;0.0654718;
0.000929786;0.036523;
0.000929811;0.0223752;
0.000929828;0.0158125;
0.000929847;0.0110536;
0.000929869;0.00740987;
0.000929895;0.00569282;
0.000929924;0.00608889;
0.000929943;0.00563913;
0.000929961;0.00600981;
0.000929976;0.00561373;
0.000929987;0.00594216;
0.000929995;0.00562435;
0.00093;0.00587601;
0.000930004;0.00566478;
0.000930007;0.00581273;
0.000930009;0.00570112;
0.000930012;0.00577121;
0.000930015;0.00571543;
0.000930018;0.00574711;
0.000930022;0.00571418;
0.000930027;0.00572828;
0.000930034;0.00570074;
0.000930043;0.00570277;
0.000930056;0.00566929;
0.000930076;0.00565423;
0.000930105;0.0055999;
0.000930149;0.00555003;
0.000930214;0.00544595;
0.000930314;0.00532163;
0.000930359;0.00524934;
0.000930399;0.00520794;
0.000930451;0.00512942;
0.000930486;0.00509578;
0.000930535;0.00502263;
0.000930579;0.00497767;
0.000930623;0.00491295;
0.000930683;0.00485091;
0.000930745;0.00476615;
0.000930804;0.00470624;
0.000930842;0.00465303;
0.000930899;0.00459725;
0.000930957;0.00452323;
0.000931044;0.00443697;
0.000931187;0.00427597;
0.000931406;0.00406346;
0.000931519;0.00394632;
0.000931584;0.00389417;
0.000931616;0.00385623;
0.000931627;0.00385408;
0.00093163;0.00384574;
0.000931631;0.00384797;
0.000931632;0.00384517;
0.000931634;0.00384483;
0.000931635;0.00384355;
0.000931636;0.00384258;
0.000931637;0.00384133;
0.000931639;0.00383986;
0.000931641;0.00383791;
0.000931644;0.00383528;
0.000931648;0.00383139;
0.000931654;0.00382591;
0.000931664;0.00381722;
0.000931678;0.00380461;
0.000931695;0.00378914;
0.000931722;0.00376521;
0.000931768;0.00372432;
0.000931833;0.00366805;
0.000931898;0.0036126;
0.000931956;0.00356398;
0.00093202;0.00351136;
0.000932148;0.00340932;
0.000932348;0.0032584;
0.000932674;0.00302999;
0.00093303;0.00280355;
0.00093322;0.00269265;
0.000933332;0.00262973;
0.000933376;0.00260584;
0.000933404;0.00259037;
0.000933433;0.00257502;
0.000933441;0.0025705;
0.000933446;0.00256803;
0.000933451;0.00256551;
0.000933455;0.00256295;
0.000933465;0.00255784;
0.000933481;0.00254931;
0.000933504;0.00253737;
0.000933534;0.00252164;
0.000933574;0.00250111;
0.000933626;0.00247444;
0.000933696;0.00243954;
0.00093379;0.00239328;
0.000933924;0.00233006;
0.000934125;0.0022395;
0.00093431;0.00216071;
0.000934424;0.002114;
0.000934582;0.0020523;
0.000934686;0.00201278;
0.000934823;0.0019628;
0.000935098;0.00186856;
0.000935501;0.0017427;
0.000936284;0.00153628;
0.000937233;0.00134157;
0.00093796;0.00122575;
0.000938816;0.00111824;
0.000939425;0.0010577;
0.000940132;0.00100098;
0.000941132;0.000942358;
0.000942132;0.00110692;
0.000942413;0.00170152;
0.000942542;0.0807879;
0.00094266;0.194452;
0.000942707;0.237706;
0.000942723;0.254761;
0.00094273;0.261284;
0.000942737;0.267458;
0.000942741;0.271371;
0.000942745;0.275654;
0.000942754;0.284228;
0.000942763;0.293295;
0.000942776;0.305652;
0.000942792;0.32104;
0.000942823;0.351925;
0.000942886;0.414117;
0.000943011;0.540036;
0.00094311;0.639844;
0.000943227;0.760405;
0.00094337;0.908644;
0.00094362;1.1698;
0.000943747;1.30281;
0.000943822;1.38059;
0.000943894;1.45663;
0.000943934;1.49819;
0.000943972;1.5373;
0.000944012;1.57994;
0.000944054;1.62314;
0.000944112;1.68293;
0.000944179;1.75215;
0.000944241;1.81525;
0.000944283;1.85881;
0.000944343;1.91921;
0.000944454;2.0312;
0.000944592;2.16711;
0.000944867;2.4294;
0.000945147;2.68028;
0.0009454;2.89091;
0.000945647;3.07889;
0.00094588;3.23868;
0.00094627;3.46277;
0.000946432;3.53948;
0.00094659;3.60373;
0.000946738;3.65432;
0.000946858;3.68878;
0.000946993;3.71984;
0.000947042;3.72931;
0.000947053;3.73114;
0.000947058;3.732;
0.00094706;3.7324;
0.000947061;3.73262;
0.000947062;3.73275;
0.000947063;3.73283;
0.000947063;3.73291;
0.000947064;3.73298;
0.000947064;3.73307;
0.000947065;3.7332;
0.000947066;3.73341;
0.000947069;3.73382;
0.000947072;3.73448;
0.000947077;3.73521;
0.000947081;3.73589;
0.000947085;3.73656;
0.00094709;3.73724;
0.000947094;3.73797;
0.000947099;3.73873;
0.000947105;3.73956;
0.000947111;3.74046;
0.000947118;3.74149;
0.000947126;3.74269;
0.000947136;3.74413;
0.00094715;3.74593;
0.000947168;3.74831;
0.000947197;3.75162;
0.000947249;3.7567;
0.000947352;3.76324;
0.000947559;3.76169;
0.00094794;3.70794;
0.00094831;3.59304;
0.000948727;3.39255;
0.000949077;3.1694;
0.000949248;3.04373;
0.00094937;2.9473;
0.000949513;2.82778;
0.000949604;2.74865;
0.000949698;2.66404;
0.000949805;2.56412;
0.000949941;2.4332;
0.000950032;2.34441;
0.000950082;2.33693;
0.000950127;2.32733;
0.000950176;2.31385;
0.000950221;2.29878;
0.000950285;2.27319;
0.00095037;2.23255;
0.000950502;2.15467;
0.000950734;1.98222;
0.00095113;1.60722;
0.000951682;0.967904;
0.000952119;0.40462;
0.000952262;0.215028;
0.000952375;0.0659811;
0.000952403;0.0367262;
0.000952428;0.0226244;
0.000952445;0.0160217;
0.000952464;0.0111854;
0.000952486;0.00750835;
0.000952512;0.00569719;
0.000952541;0.0060865;
0.00095256;0.00564238;
0.000952579;0.00600804;
0.000952593;0.00561746;
0.000952604;0.00594092;
0.000952611;0.00562889;
0.000952616;0.00587514;
0.00095262;0.00566892;
0.000952623;0.00581297;
0.000952626;0.00570394;
0.000952629;0.0057724;
0.000952632;0.00571745;
0.000952635;0.00574862;
0.000952639;0.00571573;
0.000952644;0.00572964;
0.000952651;0.00570181;
0.00095266;0.00570362;
0.000952674;0.00566957;
0.000952694;0.00565407;
0.000952723;0.00559881;
0.000952768;0.00554807;
0.000952834;0.00544258;
0.000952935;0.00531691;
0.000952979;0.00524621;
0.000953021;0.00520348;
0.000953072;0.0051256;
0.000953107;0.00509084;
0.000953157;0.00501719;
0.000953202;0.00497171;
0.000953247;0.00490618;
0.000953308;0.004842;
0.00095337;0.00475771;
0.000953428;0.00469979;
0.000953464;0.00464818;
0.000953521;0.00459295;
0.000953593;0.00450328;
0.000953692;0.00440387;
0.000953888;0.00419002;
0.000954142;0.00394992;
0.000954241;0.00384933;
0.000954267;0.00383422;
0.000954282;0.00381247;
0.000954292;0.00381108;
0.000954303;0.00379433;
0.000954314;0.00379051;
0.000954324;0.00377583;
0.000954335;0.00377172;
0.000954344;0.00375846;
0.000954354;0.00375437;
0.000954363;0.00374292;
0.000954371;0.003739;
0.000954377;0.00373035;
0.000954382;0.00372811;
0.000954386;0.00372341;
0.000954388;0.00372303;
0.000954389;0.0037215;
0.000954389;0.00372101;
0.00095439;0.00372046;
0.000954391;0.00371991;
0.000954391;0.00371937;
0.000954392;0.00371866;
0.000954393;0.00371768;
0.000954395;0.00371592;
0.000954398;0.00371317;
0.000954404;0.00370781;
0.000954416;0.00369799;
0.000954437;0.00367953;
0.00095448;0.00364295;
0.000954519;0.00360928;
0.000954557;0.00357791;
0.000954631;0.00351629;
0.000954781;0.00339744;
0.00095508;0.00317527;
0.000955376;0.00297413;
0.000955791;0.00271869;
0.000955933;0.0026384;
0.000955994;0.00260498;
0.000956025;0.00258847;
0.000956039;0.00258064;
0.000956048;0.00257588;
0.000956053;0.00257312;
0.000956056;0.00257184;
0.000956058;0.00257049;
0.000956061;0.00256916;
0.000956064;0.00256729;
0.000956069;0.00256481;
0.000956076;0.00256115;
0.00095609;0.00255384;
0.000956108;0.00254419;
0.000956137;0.00252924;
0.000956171;0.00251134;
0.00095622;0.00248639;
0.00095628;0.00245568;
0.000956366;0.00241333;
0.000956481;0.00235831;
0.000956654;0.00227869;
0.000956923;0.00216244;
0.000957049;0.00211089;
0.000957226;0.00204162;
0.00095734;0.0019991;
0.000957488;0.00194592;
0.000957783;0.00184612;
0.000958374;0.00167012;
0.000959374;0.00143209;
0.000960002;0.00131511;
0.000960002;0.00131508;
0.000960003;0.00131501;
0.000960003;0.00131488;
0.000960004;0.00131478;
0.000960004;0.00131475;
0.000960004;0.0013147;
0.000960005;0.00131459;
0.000960006;0.00131437;
0.000960009;0.00131394;
0.000960014;0.00131308;
0.000960024;0.00131136;
0.000960045;0.00130793;
0.000960086;0.00130115;
0.000960168;0.00128782;
0.000960332;0.00126212;
0.000960631;0.00121827;
0.000960939;0.00117715;
0.000961293;0.00113443;
0.000961777;0.00108308;
0.000962573;0.00101425;
0.000963573;0.000951348;
0.000964573;0.000918306;
0.00096495;0.00162038;
0.000965098;0.0648014;
0.000965202;0.162497;
0.000965278;0.236351;
0.000965309;0.266447;
0.000965321;0.278806;
0.000965332;0.288603;
0.000965339;0.295509;
0.000965346;0.302905;
0.000965357;0.313906;
0.000965368;0.3248;
0.00096539;0.345921;
0.000965425;0.381033;
0.000965496;0.451778;
0.000965582;0.538856;
0.000965695;0.654384;
0.000965797;0.759452;
0.000966001;0.971805;
0.000966132;1.10958;
0.000966241;1.22448;
0.000966301;1.28776;
0.000966344;1.33356;
0.000966397;1.38938;
0.000966452;1.44729;
0.000966507;1.50532;
0.000966558;1.55896;
0.000966608;1.61101;
0.000966667;1.67231;
0.000966738;1.74565;
0.000966803;1.81319;
0.000966853;1.86435;
0.000966914;1.92654;
0.000966972;1.98542;
0.000967069;2.08314;
0.000967197;2.20973;
0.000967408;2.41178;
0.000967774;2.74158;
0.00096808;2.99091;
0.000968383;3.21024;
0.000968659;3.38376;
0.000968845;3.4845;
0.000968977;3.54794;
0.000969102;3.6018;
0.000969245;3.65506;
0.000969347;3.68799;
0.00096948;3.72398;
0.000969559;3.74167;
0.0009696;3.74982;
0.000969619;3.75336;
0.000969624;3.7542;
0.000969627;3.75472;
0.000969629;3.75501;
0.000969629;3.75514;
0.00096963;3.75522;
0.00096963;3.75526;
0.00096963;3.75531;
0.000969631;3.75536;
0.000969631;3.75543;
0.000969632;3.75558;
0.000969634;3.75588;
0.000969637;3.75648;
0.000969641;3.75716;
0.000969645;3.7578;
0.000969649;3.75848;
0.000969653;3.75911;
0.000969657;3.75978;
0.000969661;3.76042;
0.000969665;3.7611;
0.000969669;3.76176;
0.000969674;3.76247;
0.000969678;3.7632;
0.000969683;3.76399;
0.000969689;3.76484;
0.000969696;3.76579;
0.000969703;3.76688;
0.000969712;3.76818;
0.000969724;3.76976;
0.00096974;3.77179;
0.000969762;3.77452;
0.0009698;3.77851;
0.000969874;3.78458;
0.000970022;3.78921;
0.000970318;3.76825;
0.000970712;3.6784;
0.000971107;3.51907;
0.00097157;3.24848;
0.000971744;3.12498;
0.00097186;3.03634;
0.00097202;2.90659;
0.000972101;2.83716;
0.000972211;2.74049;
0.000972316;2.64394;
0.00097243;2.53564;
0.00097257;2.39787;
0.000972635;2.35806;
0.000972717;2.34098;
0.000972773;2.32433;
0.000972836;2.30086;
0.000972945;2.24954;
0.00097306;2.18289;
0.000973278;2.02431;
0.000973599;1.73089;
0.000974126;1.13995;
0.000974751;0.338874;
0.000974941;0.0831214;
0.000975027;0.0140718;
0.000975047;0.00966047;
0.000975059;0.00769582;
0.000975077;0.00598335;
0.000975099;0.00586928;
0.000975109;0.00591367;
0.000975123;0.00583952;
0.000975138;0.00586527;
0.000975154;0.0057948;
0.000975176;0.00580628;
0.000975199;0.00573005;
0.000975228;0.00572747;
0.000975263;0.0056382;
0.000975304;0.00561643;
0.000975355;0.00550712;
0.000975417;0.00545787;
0.000975492;0.00531968;
0.000975549;0.00527843;
0.000975589;0.00519022;
0.000975642;0.00515567;
0.000975676;0.00507878;
0.000975722;0.00505159;
0.000975765;0.00496653;
0.000975808;0.00494439;
0.000975869;0.00484004;
0.00097593;0.00479599;
0.00097599;0.00469621;
0.000976028;0.00468032;
0.000976085;0.0045879;
0.000976143;0.00454961;
0.000976229;0.00442822;
0.00097633;0.00434647;
0.000976465;0.00418035;
0.000976666;0.00400794;
0.000976752;0.00390116;
0.000976798;0.00388395;
0.000976814;0.00384496;
0.000976817;0.00386231;
0.000976819;0.00384725;
0.00097682;0.00385303;
0.000976821;0.00384906;
0.000976822;0.00384918;
0.000976823;0.00384797;
0.000976824;0.00384716;
0.000976826;0.00384604;
0.000976827;0.0038447;
0.000976829;0.00384288;
0.000976832;0.00384015;
0.000976836;0.00383629;
0.000976843;0.0038299;
0.000976854;0.00382012;
0.000976869;0.00380632;
0.000976889;0.0037888;
0.000976921;0.00376004;
0.000976979;0.00370883;
0.000977035;0.00366086;
0.000977098;0.00360727;
0.000977156;0.00355887;
0.000977227;0.0035003;
0.00097737;0.00338712;
0.000977589;0.00322357;
0.000977914;0.00299901;
0.000978295;0.00276103;
0.000978496;0.00264603;
0.00097857;0.00260545;
0.000978606;0.00258557;
0.000978624;0.00257623;
0.00097863;0.00257303;
0.000978634;0.00257087;
0.000978638;0.00256865;
0.000978646;0.00256457;
0.000978656;0.00255932;
0.000978671;0.00255123;
0.000978696;0.00253782;
0.000978728;0.00252142;
0.000978772;0.00249872;
0.000978827;0.00247074;
0.000978903;0.00243252;
0.000979005;0.00238316;
0.000979154;0.00231317;
0.000979378;0.00221343;
0.000979521;0.00215333;
0.000979625;0.00211113;
0.000979749;0.00206237;
0.000979863;0.00201888;
0.000979982;0.00197508;
0.000980221;0.00189186;
0.000980519;0.00179576;
0.000981048;0.00164376;
0.000981926;0.00143746;
0.000982824;0.00127487;
0.000983368;0.00119604;
0.000983979;0.00112177;
0.000984528;0.00106625;
0.000985112;0.00101706;
0.000985873;0.000966414;
0.000986778;0.000925551;
0.00098712;0.000919542;
0.000987332;0.00124694;
0.000987448;0.00149459;
0.000987517;0.00164263;
0.000987557;0.00173424;
0.00098758;0.00182355;
0.000987588;0.00356131;
0.000987593;0.00666136;
0.000987598;0.0109346;
0.000987603;0.0151393;
0.000987608;0.0198514;
0.000987618;0.0293009;
0.000987633;0.0433365;
0.000987656;0.0653796;
0.000987686;0.0930349;
0.000987726;0.131698;
0.000987765;0.168809;
0.000987807;0.209061;
0.000987838;0.239537;
0.000987856;0.256629;
0.000987867;0.267173;
0.000987888;0.288317;
0.000987894;0.2937;
0.000987897;0.297467;
0.000987901;0.301182;
0.000987905;0.304923;
0.00098791;0.30993;
0.00098792;0.319958;
0.00098793;0.329666;
0.000987943;0.341985;
0.000987958;0.356954;
0.000987988;0.386993;
0.000988048;0.447448;
0.000988135;0.534827;
0.000988238;0.640419;
0.000988343;0.748405;
0.000988553;0.966775;
0.000988703;1.1251;
0.000988799;1.22629;
0.000988868;1.29919;
0.000988913;1.34634;
0.000988957;1.39336;
0.00098901;1.44833;
0.000989052;1.49297;
0.000989106;1.54963;
0.000989155;1.60071;
0.000989204;1.65164;
0.000989271;1.72172;
0.000989339;1.79187;
0.000989402;1.85712;
0.000989442;1.89759;
0.000989503;1.96022;
0.000989583;2.04037;
0.000989689;2.14648;
0.000989895;2.34635;
0.00099021;2.6362;
0.000990447;2.83984;
0.000990721;3.05547;
0.000990997;3.24972;
0.0009913;3.43156;
0.000991459;3.51388;
0.000991585;3.57162;
0.00099173;3.63027;
0.000991879;3.68111;
0.000992003;3.71648;
0.000992135;3.74654;
0.00099219;3.75663;
0.000992206;3.75943;
0.000992209;3.75992;
0.000992211;3.76018;
0.000992212;3.76038;
0.000992213;3.76054;
0.000992214;3.7607;
0.000992215;3.76085;
0.000992216;3.76103;
0.000992217;3.76123;
0.000992219;3.76148;
0.000992221;3.76184;
0.000992224;3.76234;
0.000992228;3.76294;
0.000992232;3.7636;
0.000992236;3.7642;
0.00099224;3.76482;
0.000992244;3.76541;
0.000992248;3.76604;
0.000992253;3.76667;
0.000992257;3.76733;
0.000992262;3.76801;
0.000992267;3.76875;
0.000992273;3.76956;
0.00099228;3.77047;
0.000992288;3.77152;
0.000992298;3.77276;
0.00099231;3.77432;
0.000992327;3.77628;
0.000992353;3.77905;
0.000992396;3.78288;
0.00099248;3.78809;
0.00099265;3.78868;
0.000992968;3.75413;
0.000993452;3.614;
0.000993983;3.34281;
0.000994237;3.17265;
0.000994391;3.05757;
0.000994518;2.95601;
0.000994631;2.86117;
0.000994727;2.77795;
0.000994831;2.68326;
0.000994937;2.58446;
0.000995073;2.45273;
0.000995165;2.36267;
0.000995216;2.35503;
0.000995261;2.3452;
0.000995311;2.3314;
0.000995356;2.31595;
0.000995421;2.28985;
0.000995506;2.24851;
0.000995638;2.16977;
0.000995869;1.99685;
0.000996261;1.62344;
0.000996812;0.982191;
0.000997251;0.412504;
0.000997394;0.220675;
0.000997509;0.0676241;
0.000997539;0.0366715;
0.000997563;0.0226522;
0.00099758;0.0161313;
0.000997599;0.0112774;
0.00099762;0.00758691;
0.000997646;0.00570236;
0.000997676;0.00608324;
0.000997695;0.0056468;
0.000997713;0.00600559;
0.000997727;0.00562249;
0.000997738;0.00593919;
0.000997745;0.00563496;
0.00099775;0.00587395;
0.000997753;0.00567438;
0.000997757;0.00581328;
0.000997759;0.00570761;
0.000997762;0.00577397;
0.000997765;0.00572006;
0.000997769;0.00575058;
0.000997773;0.0057177;
0.000997778;0.00573137;
0.000997785;0.00570311;
0.000997795;0.00570463;
0.000997809;0.0056698;
0.000997829;0.00565368;
0.00099786;0.00559716;
0.000997905;0.00554526;
0.000997973;0.00543787;
0.000998075;0.00531047;
0.00099812;0.00523899;
0.000998163;0.00519368;
0.000998215;0.00511521;
0.000998256;0.00507414;
0.000998304;0.00500201;
0.000998351;0.0049547;
0.000998398;0.00488623;
0.000998463;0.0048184;
0.000998523;0.00473616;
0.000998581;0.0046786;
0.00099863;0.00461321;
0.000998683;0.00456291;
0.000998788;0.0044365;
0.000998935;0.00428988;
0.000999168;0.00404567;
0.000999279;0.00394914;
0.000999341;0.00388139;
0.000999372;0.0038625;
0.00099938;0.00384691;
0.000999387;0.00384696;
0.00099939;0.00383935;
0.000999392;0.00384103;
0.000999393;0.00383852;
0.000999393;0.00383829;
0.000999394;0.0038376;
0.000999395;0.003837;
0.000999395;0.00383637;
0.000999396;0.00383554;
0.000999398;0.00383434;
0.0009994;0.0038326;
0.000999403;0.00382912;
0.00099941;0.0038234;
0.000999422;0.00381227;
0.000999439;0.00379671;
0.000999463;0.00377517;
0.000999502;0.00374046;
0.000999581;0.00367221;
0.000999648;0.00361504;
0.000999712;0.00356092;
0.000999774;0.0035105;
0.000999897;0.00341262;
